event_definition,coding_system,code_name,concept,concept_name,tags,system,event_abbreviation,type,code_issue_dot,code
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Familial erythrophagocytic lymphohistiocytosis,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,234592003,234592003
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Familial erythrophagocytic lymphohistiocytosis,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,33374000,33374000
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Familial erythrophagocytic lymphohistiocytosis,C0272199,Familial Hemophagocytic Lymphocytosis,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,234592003,234592003
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Familial hemophagocytic lymphohistiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,398250003,398250003
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Genetic haemophagocytic lymphohistiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,724641002,724641002
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Haemophagocytic lymphohistiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,190958003,190958003
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Haemophagocytic syndrome,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,127069007,127069007
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Hemolytic erythrophagocytic syndrome,C0024291,Lymphohistiocytosis- Hemophagocytic,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,234436001,234436001
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Hemophagocytic lymphohistiocytosis,C0019068,Reactive Hemophagocytic Syndrome,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,234437005,234437005
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Hemophagocytic lymphohistiocytosis,C0024291,Lymphohistiocytosis- Hemophagocytic,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,234437005,234437005
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Hemophagocytic lymphohistiocytosis due to infection,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,190959006,190959006
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Hemophagocytic syndrome with human immunodeficiency virus infection,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,713444005,713444005
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Histiocytic medullary reticulosis,C0272199,Familial Hemophagocytic Lymphocytosis,possible,B,HAEMOPHAGOLYNPHOHISTIO,AESI,307650006,307650006
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Histiocytic syndrome,"","",possible,B,HAEMOPHAGOLYNPHOHISTIO,AESI,127068004,127068004
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Histiocytosis-lymphadenopathy plus syndrome,"","",possible,B,HAEMOPHAGOLYNPHOHISTIO,AESI,711159002,711159002
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Infection-associated haemophagocytic syndrome,C0272199,Familial Hemophagocytic Lymphocytosis,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,66703008,66703008
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Langerhans cell histiocytosis - Hashimoto-Pritzker type,C0272199,Familial Hemophagocytic Lymphocytosis,narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,404160007,404160007
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Macrophage activation syndrome,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,430478003,430478003
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Macrophage activation syndrome due to juvenile systemic onset arthritis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,1156801007,1156801007
Haemophagocytic lymphohistiocytosis,SNOMEDCT_US,Secondary hemophagocytic lymphohistiocytosis,"","",narrow,B,HAEMOPHAGOLYNPHOHISTIO,AESI,1153417000,1153417000
Sickle cell disease,ICD10,Double heterozygous sickling disorders,"","",narrow,B,SICKLECELL,COV,D57.2,D57.2
Sickle cell disease,ICD10,Other sickle-cell disorders,"","",narrow,B,SICKLECELL,COV,D57.8,D57.8
Sickle cell disease,ICD10,Sickle-cell anaemia with crisis,"","",narrow,B,SICKLECELL,COV,D57.0,D57.0
Sickle cell disease,ICD10,Sickle-cell anaemia without crisis,"","",narrow,B,SICKLECELL,COV,D57.01,D57.01
Sickle cell disease,ICD10,Sickle-cell disorders,C0002895,Anemia- Sickle Cell,narrow,B,SICKLECELL,COV,D57,D57
Sickle cell disease,ICD10,Sickle-cell trait,"","",narrow,B,SICKLECELL,COV,D57.3,D57.3
Sickle cell disease,ICD10CM,Hb-SS disease with acute chest syndrome,"","",narrow,B,SICKLECELL,COV,D57.01,D57.01
Sickle cell disease,ICD10CM,Hb-SS disease with cerebral vascular involvement,"","",narrow,B,SICKLECELL,COV,D57.03,D57.03
Sickle cell disease,ICD10CM,Hb-SS disease with crisis,"","",narrow,B,SICKLECELL,COV,D57.0,D57.0
Sickle cell disease,ICD10CM,Hb-SS disease with splenic sequestration,"","",narrow,B,SICKLECELL,COV,D57.02,D57.02
Sickle cell disease,ICD10CM,Other sickle-cell disorders,"","",narrow,B,SICKLECELL,COV,D57.8,D57.8
Sickle cell disease,ICD10CM,Other sickle-cell disorders with acute chest syndrome,"","",narrow,B,SICKLECELL,COV,D57.81,D57.81
Sickle cell disease,ICD10CM,Other sickle-cell disorders with cerebral vascular involvement,"","",narrow,B,SICKLECELL,COV,D57.81,D57.81
Sickle cell disease,ICD10CM,Other sickle-cell disorders with crisis,"","",narrow,B,SICKLECELL,COV,D57.81,D57.81
Sickle cell disease,ICD10CM,Other sickle-cell disorders with splenic sequestration,"","",narrow,B,SICKLECELL,COV,D57.81,D57.81
Sickle cell disease,ICD10CM,Sickle-cell disease without crisis,"","",narrow,B,SICKLECELL,COV,D57.1,D57.1
Sickle cell disease,ICD10CM,Sickle-cell disorders,C0002895,Anemia- Sickle Cell,narrow,B,SICKLECELL,COV,D57,D57
Sickle cell disease,ICD10CM,Sickle-cell thalassemia,"","",narrow,B,SICKLECELL,COV,D57.4,D57.4
Sickle cell disease,ICD10CM,Sickle-cell thalassemia beta plus with acute chest syndrome,"","",narrow,B,SICKLECELL,COV,D57.45,D57.45
Sickle cell disease,ICD10CM,Sickle-cell thalassemia beta plus with cerebral vascular involvemet,"","",narrow,B,SICKLECELL,COV,D57.45,D57.45
Sickle cell disease,ICD10CM,Sickle-cell thalassemia beta plus with crisis,"","",narrow,B,SICKLECELL,COV,D57.45,D57.45
Sickle cell disease,ICD10CM,Sickle-cell thalassemia beta plus with splenic sequestration,"","",narrow,B,SICKLECELL,COV,D57.45,D57.45
Sickle cell disease,ICD10CM,Sickle-cell thalassemia beta zero with acute chest syndrome,"","",narrow,B,SICKLECELL,COV,D57.43,D57.43
Sickle cell disease,ICD10CM,Sickle-cell thalassemia beta zero with cerebral vascular involvement,"","",narrow,B,SICKLECELL,COV,D57.43,D57.43
Sickle cell disease,ICD10CM,Sickle-cell thalassemia beta zero with crisis,"","",narrow,B,SICKLECELL,COV,D57.43,D57.43
Sickle cell disease,ICD10CM,Sickle-cell thalassemia beta zero with splenic sequestration,"","",narrow,B,SICKLECELL,COV,D57.43,D57.43
Sickle cell disease,ICD10CM,Sickle-cell thalassemia- unspecified- with acute chest syndrome,"","",narrow,B,SICKLECELL,COV,D57.41,D57.41
Sickle cell disease,ICD10CM,Sickle-cell thalassemia- unspecified- with cerebral vascular invovmnet,"","",narrow,B,SICKLECELL,COV,D57.41,D57.41
Sickle cell disease,ICD10CM,Sickle-cell thalassemia- unspecified- with crisis,"","",narrow,B,SICKLECELL,COV,D57.41,D57.41
Sickle cell disease,ICD10CM,Sickle-cell thalassemia- unspecified- with splenic sequestration,"","",narrow,B,SICKLECELL,COV,D57.41,D57.41
Sickle cell disease,ICD10CM,Sickle-cell trait,"","",narrow,B,SICKLECELL,COV,D57.3,D57.3
Sickle cell disease,ICD10CM,Sickle-cell-Hb-C disease,"","",narrow,B,SICKLECELL,COV,D57.2,D57.2
Sickle cell disease,ICD10CM,Sickle-cell-Hb-C disease with cerebral vascular involvement,"","",narrow,B,SICKLECELL,COV,D57.21,D57.21
Sickle cell disease,ICD10CM,Sickle-cell-Hb-C disease with crisis,"","",narrow,B,SICKLECELL,COV,D57.21,D57.21
Sickle cell disease,ICD10CM,Sickle-cell-Hb-C disease with splenic sequestration,"","",narrow,B,SICKLECELL,COV,D57.21,D57.21
Sickle cell disease,ICD10CM,sickle-cell disorders,"","",narrow,B,SICKLECELL,COV,D57,D57
Sickle cell disease,ICD10CM,sickle-cell-Hb-C disease with acute chest syndrome,"","",narrow,B,SICKLECELL,COV,D57.21,D57.21
Sickle cell disease,ICD9CM,Hb-SS disease with crisis,"","",narrow,B,SICKLECELL,COV,282.62,282.62
Sickle cell disease,ICD9CM,Hb-SS disease without crisis,"","",narrow,B,SICKLECELL,COV,282.61,282.61
Sickle cell disease,ICD9CM,Other sickle-cell disease with crisis,"","",narrow,B,SICKLECELL,COV,282.69,282.69
Sickle cell disease,ICD9CM,Other sickle-cell disease without crisis,"","",narrow,B,SICKLECELL,COV,282.68,282.68
Sickle cell disease,ICD9CM,Sickle-cell disease,"","",narrow,B,SICKLECELL,COV,282.6,282.6
Sickle cell disease,ICD9CM,Sickle-cell disease,C0002895,Anemia- Sickle Cell,narrow,B,SICKLECELL,COV,282.6,282.6
Sickle cell disease,ICD9CM,Sickle-cell disease- unspecified,"","",narrow,B,SICKLECELL,COV,282.60,282.60
Sickle cell disease,ICD9CM,Sickle-cell thalassemia with crisis,"","",narrow,B,SICKLECELL,COV,282.42,282.42
Sickle cell disease,ICD9CM,Sickle-cell thalassemia without crisis,"","",narrow,B,SICKLECELL,COV,282.41,282.41
Sickle cell disease,ICD9CM,Sickle-cell trait,"","",narrow,B,SICKLECELL,COV,282.5,282.5
Sickle cell disease,ICD9CM,Sickle-cell-Hb-C disease with crisis,"","",narrow,B,SICKLECELL,COV,282.64,282.64
Sickle cell disease,ICD9CM,Sickle-cell-Hb-C disease without crisis,"","",narrow,B,SICKLECELL,COV,282.63,282.63
Sickle cell disease,ICD9CM,hereditary hemolytic anemias,"","",possible,B,SICKLECELL,COV,282,282
Sickle cell disease,ICD9CMP,Hb-SS disease with crisis,"","",narrow,B,SICKLECELL,COV,282.62,282.62
Sickle cell disease,ICD9CMP,Hb-SS disease without crisis,"","",narrow,B,SICKLECELL,COV,282.61,282.61
Sickle cell disease,ICD9CMP,Other sickle-cell disease with crisis,"","",narrow,B,SICKLECELL,COV,282.69,282.69
Sickle cell disease,ICD9CMP,Other sickle-cell disease without crisis,"","",narrow,B,SICKLECELL,COV,282.68,282.68
Sickle cell disease,ICD9CMP,Sickle-cell disease,"","",narrow,B,SICKLECELL,COV,282.6,282.6
Sickle cell disease,ICD9CMP,Sickle-cell disease,C0002895,Anemia- Sickle Cell,narrow,B,SICKLECELL,COV,282.6,282.6
Sickle cell disease,ICD9CMP,Sickle-cell disease- unspecified,"","",narrow,B,SICKLECELL,COV,282.60,282.60
Sickle cell disease,ICD9CMP,Sickle-cell thalassemia with crisis,"","",narrow,B,SICKLECELL,COV,282.42,282.42
Sickle cell disease,ICD9CMP,Sickle-cell thalassemia without crisis,"","",narrow,B,SICKLECELL,COV,282.41,282.41
Sickle cell disease,ICD9CMP,Sickle-cell trait,"","",narrow,B,SICKLECELL,COV,282.5,282.5
Sickle cell disease,ICD9CMP,Sickle-cell-Hb-C disease with crisis,"","",narrow,B,SICKLECELL,COV,282.64,282.64
Sickle cell disease,ICD9CMP,Sickle-cell-Hb-C disease without crisis,"","",narrow,B,SICKLECELL,COV,282.63,282.63
Sickle cell disease,ICD9CMP,hereditary hemolytic anemias,"","",possible,B,SICKLECELL,COV,282,282
Sickle cell disease,ICPC2P,Anaemia-sickle cell,C0002895,Anemia- Sickle Cell,narrow,B,SICKLECELL,COV,B78,B78
Sickle cell disease,ICPC2P,Anaemia-sickle cell,C0002895,Anemia- Sickle Cell,narrow,B,SICKLECELL,COV,B78002,B78002
Sickle cell disease,MEDCODEID,AS - Sickle cell trait,"","",narrow,B,SICKLECELL,COV,2760081000006117,2760081000006117
Sickle cell disease,MEDCODEID,Antenatal screening shows carrier of significant haemoglobinopathy including sickle cell or thalassaemia,"","",possible,B,SICKLECELL,COV,1753161000006112,1753161000006112
Sickle cell disease,MEDCODEID,Antenatal screening shows iron deficiency or possible non significant alpha thalassaemia,"","",possible,B,SICKLECELL,COV,1701121000006111,1701121000006111
Sickle cell disease,MEDCODEID,Antenatal screening shows significant carrier of sickle cell or thalassaemia,"","",possible,B,SICKLECELL,COV,1701011000006119,1701011000006119
Sickle cell disease,MEDCODEID,Carrier of alpha thalassaemia,"","",possible,B,SICKLECELL,COV,8021041000006117,8021041000006117
Sickle cell disease,MEDCODEID,Carrier of beta thalassaemia,"","",possible,B,SICKLECELL,COV,8021001000006119,8021001000006119
Sickle cell disease,MEDCODEID,Carrier of sickle cell gene mutation,"","",possible,B,SICKLECELL,COV,1866961000006110,1866961000006110
Sickle cell disease,MEDCODEID,H-O- sickle cell disease,"","",narrow,B,SICKLECELL,COV,940531000006110,940531000006110
Sickle cell disease,MEDCODEID,Haemoglobin C,"","",narrow,B,SICKLECELL,COV,3507041000006119,3507041000006119
Sickle cell disease,MEDCODEID,Haemoglobin C disease,"","",narrow,B,SICKLECELL,COV,813711000006117,813711000006117
Sickle cell disease,MEDCODEID,Haemoglobin C trait,"","",narrow,B,SICKLECELL,COV,503178018,503178018
Sickle cell disease,MEDCODEID,Haemoglobin S,"","",narrow,B,SICKLECELL,COV,3311281000006114,3311281000006114
Sickle cell disease,MEDCODEID,Haemoglobin S genotype,"","",possible,B,SICKLECELL,COV,456171019,456171019
Sickle cell disease,MEDCODEID,Haemoglobin S level,"","",possible,B,SICKLECELL,COV,406315016,406315016
Sickle cell disease,MEDCODEID,Haemoglobin S trait,"","",narrow,B,SICKLECELL,COV,2760061000006110,2760061000006110
Sickle cell disease,MEDCODEID,Haemoglobin S-C disease,"","",narrow,B,SICKLECELL,COV,3070771000006118,3070771000006118
Sickle cell disease,MEDCODEID,Haemoglobin S-D Punjab disease,"","",narrow,B,SICKLECELL,COV,2907441000006113,2907441000006113
Sickle cell disease,MEDCODEID,Haemoglobin S-E disease,"","",narrow,B,SICKLECELL,COV,3260091000006119,3260091000006119
Sickle cell disease,MEDCODEID,Haemoglobin S-beta thalassaemia,"","",narrow,B,SICKLECELL,COV,141261000006112,141261000006112
Sickle cell disease,MEDCODEID,Haemoglobin SS disease with crisis,"","",narrow,B,SICKLECELL,COV,6906631000006115,6906631000006115
Sickle cell disease,MEDCODEID,Haemoglobin SS disease without crisis,"","",narrow,B,SICKLECELL,COV,6888451000006115,6888451000006115
Sickle cell disease,MEDCODEID,Haemoglobin Sawara level,"","",possible,B,SICKLECELL,COV,2154203016,2154203016
Sickle cell disease,MEDCODEID,Hemoglobin S sickling disorder with crisis,"","",narrow,B,SICKLECELL,COV,6904721000006118,6904721000006118
Sickle cell disease,MEDCODEID,History of sickle cell anaemia,"","",narrow,B,SICKLECELL,COV,2816277010,2816277010
Sickle cell disease,MEDCODEID,NHS Sickle Cell and Thalassaemia Screening Programme result are consistent with delta-beta thalassaemia carrier,"","",possible,B,SICKLECELL,COV,12735641000006116,12735641000006116
Sickle cell disease,MEDCODEID,NHS Sickle Cell and Thalassaemia Screening Programme result consistent with Hb S (haemoglobin S) carrier,"","",possible,B,SICKLECELL,COV,12735591000006114,12735591000006114
Sickle cell disease,MEDCODEID,NHS Sickle Cell and Thalassaemia Screening Programme result consistent with beta thalassaemia carrier,"","",possible,B,SICKLECELL,COV,12735631000006114,12735631000006114
Sickle cell disease,MEDCODEID,Newborn blood spot test outcome status (sickle cell disease),"","",narrow,B,SICKLECELL,COV,1874281000006113,1874281000006113
Sickle cell disease,MEDCODEID,Proliferative retinopathy due to sickle cell disease,"","",narrow,B,SICKLECELL,COV,297780010,297780010
Sickle cell disease,MEDCODEID,RBC-s - sickle cells present,"","",narrow,B,SICKLECELL,COV,2164217010,2164217010
Sickle cell disease,MEDCODEID,Red cell haemoglobin S estimation,"","",possible,B,SICKLECELL,COV,457091016,457091016
Sickle cell disease,MEDCODEID,Red cell haemoglobin S estimation,"","",possible,B,SICKLECELL,COV,6027781000006113,6027781000006113
Sickle cell disease,MEDCODEID,Referral to sickle cell and thalassaemia service,"","",possible,B,SICKLECELL,COV,2297161000000112,2297161000000112
Sickle cell disease,MEDCODEID,Referral to sickle cell specialist nurse,"","",possible,B,SICKLECELL,COV,2380521000000115,2380521000000115
Sickle cell disease,MEDCODEID,Result consistent with haemoglobin C carrier,"","",possible,B,SICKLECELL,COV,2388251000000113,2388251000000113
Sickle cell disease,MEDCODEID,Seen in Sickle Cell and Thalassaemia clinic,"","",possible,B,SICKLECELL,COV,1758731000006113,1758731000006113
Sickle cell disease,MEDCODEID,Seen in sickle cell and thalassaemia clinic,"","",possible,B,SICKLECELL,COV,1723221000000117,1723221000000117
Sickle cell disease,MEDCODEID,Seen in sickle cell and thalassemia clinic,"","",possible,B,SICKLECELL,COV,7597991000006117,7597991000006117
Sickle cell disease,MEDCODEID,Sickle cell,"","",narrow,B,SICKLECELL,COV,3308541000006113,3308541000006113
Sickle cell disease,MEDCODEID,Sickle cell anaemia,"","",narrow,B,SICKLECELL,COV,141181000006110,141181000006110
Sickle cell disease,MEDCODEID,Sickle cell anaemia with crisis,"","",narrow,B,SICKLECELL,COV,141211000006114,141211000006114
Sickle cell disease,MEDCODEID,Sickle cell anaemia with haemoglobin C disease,"","",narrow,B,SICKLECELL,COV,141221000006118,141221000006118
Sickle cell disease,MEDCODEID,Sickle cell anaemia with haemoglobin E disease,"","",narrow,B,SICKLECELL,COV,3260101000006113,3260101000006113
Sickle cell disease,MEDCODEID,Sickle cell anemia crisis,"","",narrow,B,SICKLECELL,COV,6904731000006115,6904731000006115
Sickle cell disease,MEDCODEID,Sickle cell anemia with crisis,"","",narrow,B,SICKLECELL,COV,6906661000006112,6906661000006112
Sickle cell disease,MEDCODEID,Sickle cell crisis,"","",narrow,B,SICKLECELL,COV,6906651000006110,6906651000006110
Sickle cell disease,MEDCODEID,Sickle cell disease,"","",narrow,B,SICKLECELL,COV,6905701000006112,6905701000006112
Sickle cell disease,MEDCODEID,Sickle cell disease annual review,"","",narrow,B,SICKLECELL,COV,2005411000006110,2005411000006110
Sickle cell disease,MEDCODEID,Sickle cell disease without crisis,"","",narrow,B,SICKLECELL,COV,6888471000006113,6888471000006113
Sickle cell disease,MEDCODEID,Sickle cell retinopathy,"","",narrow,B,SICKLECELL,COV,2684701000006112,2684701000006112
Sickle cell disease,MEDCODEID,Sickle cell screening related finding,"","",narrow,B,SICKLECELL,COV,2422651000000111,2422651000000111
